path,media_reference,country,state_or_region,postal_code,full_address
0.xml.pdf,"{""mimeType"":""application/pdf"",""reference"":{""type"":""mediaSetViewItem"",""mediaSetViewItem"":{""mediaSetRid"":""ri.mio.main.media-set.e388d436-f9df-4bd4-bddf-4145cb915d58"",""mediaSetViewRid"":""ri.mio.main.view.83c51924-b798-486b-a771-de2ebbc31d6c"",""mediaItemRid"":""ri.mio.main.media-item.01978584-8e5b-7f8a-9fc1-51b8611d07c0""}}}",,,,
1.xml.pdf,"{""mimeType"":""application/pdf"",""reference"":{""type"":""mediaSetViewItem"",""mediaSetViewItem"":{""mediaSetRid"":""ri.mio.main.media-set.e388d436-f9df-4bd4-bddf-4145cb915d58"",""mediaSetViewRid"":""ri.mio.main.view.83c51924-b798-486b-a771-de2ebbc31d6c"",""mediaItemRid"":""ri.mio.main.media-item.01978584-8e96-749a-98b2-c45e1224a324""}}}",,,,
10004.xml.pdf,"{""mimeType"":""application/pdf"",""reference"":{""type"":""mediaSetViewItem"",""mediaSetViewItem"":{""mediaSetRid"":""ri.mio.main.media-set.e388d436-f9df-4bd4-bddf-4145cb915d58"",""mediaSetViewRid"":""ri.mio.main.view.83c51924-b798-486b-a771-de2ebbc31d6c"",""mediaItemRid"":""ri.mio.main.media-item.0197859f-524c-75e3-a1bc-0dc354eb5770""}}}",India,,500 032,Hyderabad–500 032
10007.xml.pdf,"{""mimeType"":""application/pdf"",""reference"":{""type"":""mediaSetViewItem"",""mediaSetViewItem"":{""mediaSetRid"":""ri.mio.main.media-set.e388d436-f9df-4bd4-bddf-4145cb915d58"",""mediaSetViewRid"":""ri.mio.main.view.83c51924-b798-486b-a771-de2ebbc31d6c"",""mediaItemRid"":""ri.mio.main.media-item.0197859f-526e-7329-b7c0-73dd05d22a03""}}}",,,,
10018.xml.pdf,"{""mimeType"":""application/pdf"",""reference"":{""type"":""mediaSetViewItem"",""mediaSetViewItem"":{""mediaSetRid"":""ri.mio.main.media-set.e388d436-f9df-4bd4-bddf-4145cb915d58"",""mediaSetViewRid"":""ri.mio.main.view.83c51924-b798-486b-a771-de2ebbc31d6c"",""mediaItemRid"":""ri.mio.main.media-item.0197859f-52f1-7279-9798-8d123eabdee5""}}}",Jordan,,11118,Hikma Pharmaceuticals
10020.xml.pdf,"{""mimeType"":""application/pdf"",""reference"":{""type"":""mediaSetViewItem"",""mediaSetViewItem"":{""mediaSetRid"":""ri.mio.main.media-set.e388d436-f9df-4bd4-bddf-4145cb915d58"",""mediaSetViewRid"":""ri.mio.main.view.83c51924-b798-486b-a771-de2ebbc31d6c"",""mediaItemRid"":""ri.mio.main.media-item.0197859f-6a1f-78c6-a477-8590783ac996""}}}",India,Gujarat,382 210,Intas Pharmaceuticals Limited
10032.xml.pdf,"{""mimeType"":""application/pdf"",""reference"":{""type"":""mediaSetViewItem"",""mediaSetViewItem"":{""mediaSetRid"":""ri.mio.main.media-set.e388d436-f9df-4bd4-bddf-4145cb915d58"",""mediaSetViewRid"":""ri.mio.main.view.83c51924-b798-486b-a771-de2ebbc31d6c"",""mediaItemRid"":""ri.mio.main.media-item.0197859f-69c0-7dc2-96b5-210a92960bd4""}}}",USA,,,
10038.xml.pdf,"{""mimeType"":""application/pdf"",""reference"":{""type"":""mediaSetViewItem"",""mediaSetViewItem"":{""mediaSetRid"":""ri.mio.main.media-set.e388d436-f9df-4bd4-bddf-4145cb915d58"",""mediaSetViewRid"":""ri.mio.main.view.83c51924-b798-486b-a771-de2ebbc31d6c"",""mediaItemRid"":""ri.mio.main.media-item.0197859f-69ff-74d4-b739-5e810af2f116""}}}",,,,
10044.xml.pdf,"{""mimeType"":""application/pdf"",""reference"":{""type"":""mediaSetViewItem"",""mediaSetViewItem"":{""mediaSetRid"":""ri.mio.main.media-set.e388d436-f9df-4bd4-bddf-4145cb915d58"",""mediaSetViewRid"":""ri.mio.main.view.83c51924-b798-486b-a771-de2ebbc31d6c"",""mediaItemRid"":""ri.mio.main.media-item.0197859f-6a12-70d1-a652-a2105163b806""}}}",USA,,,
10046.xml.pdf,"{""mimeType"":""application/pdf"",""reference"":{""type"":""mediaSetViewItem"",""mediaSetViewItem"":{""mediaSetRid"":""ri.mio.main.media-set.e388d436-f9df-4bd4-bddf-4145cb915d58"",""mediaSetViewRid"":""ri.mio.main.view.83c51924-b798-486b-a771-de2ebbc31d6c"",""mediaItemRid"":""ri.mio.main.media-item.0197859f-6a3c-7297-b1cc-b34455c0de75""}}}",,,,
